model,ticker,step_ahead,train_end_date,forecast_date,actual,forecast,ci90_lower,ci90_upper,ci95_lower,ci95_upper
ARIMAX,LTTS.NS,28,2024-01-31,2026-05-31,-0.04374009693289082,0.022981566565135114,,,,
ARIMAX,LTTS.NS,29,2024-01-31,2026-06-30,-0.0319705191783939,0.019502945370135083,,,,
ARIMAX,ASTERDM.NS,1,2024-01-31,2024-02-29,0.06292762718761521,0.06409704353097168,,,,
ARIMAX,ASTERDM.NS,2,2024-01-31,2024-03-31,-0.14125860629162704,0.04297829386720034,,,,
ARIMAX,ASTERDM.NS,3,2024-01-31,2024-04-30,0.09937148658136924,0.09930570248631213,,,,
ARIMAX,ASTERDM.NS,4,2024-01-31,2024-05-31,0.044383105108486726,-0.0037388788787177663,,,,
ARIMAX,ASTERDM.NS,5,2024-01-31,2024-06-30,-0.04870092748684788,0.059489511277526774,,,,
ARIMAX,ASTERDM.NS,6,2024-01-31,2024-07-31,0.0011532554093182143,-0.02804288883496754,,,,
ARIMAX,ASTERDM.NS,7,2024-01-31,2024-08-31,0.1636051810208052,0.05191485905399751,,,,
ARIMAX,ASTERDM.NS,8,2024-01-31,2024-09-30,0.020443634699227043,-0.02600318459569191,,,,
ARIMAX,ASTERDM.NS,9,2024-01-31,2024-10-31,0.06865555405468514,0.01004044017208261,,,,
ARIMAX,ASTERDM.NS,10,2024-01-31,2024-11-30,0.11733307546787612,0.043469976594163545,,,,
ARIMAX,ASTERDM.NS,11,2024-01-31,2024-12-31,0.027617901539219693,-0.02893185836272831,,,,
ARIMAX,ASTERDM.NS,12,2024-01-31,2025-01-31,-0.044562388130772186,-0.0374630321848292,,,,
ARIMAX,ASTERDM.NS,13,2024-01-31,2025-02-28,-0.19026206505185847,-0.015507689269702363,,,,
ARIMAX,ASTERDM.NS,14,2024-01-31,2025-03-31,0.18223876868705702,0.03978099503706656,,,,
ARIMAX,ASTERDM.NS,15,2024-01-31,2025-04-30,0.043408106225388654,-0.017607852098436433,,,,
ARIMAX,ASTERDM.NS,16,2024-01-31,2025-05-31,0.10222655571972955,0.03197349596054963,,,,
ARIMAX,ASTERDM.NS,17,2024-01-31,2025-06-30,0.06363859217898953,0.02260478139441993,,,,
ARIMAX,ASTERDM.NS,18,2024-01-31,2025-07-31,0.014738615247337078,0.03766906800539516,,,,
ARIMAX,ASTERDM.NS,19,2024-01-31,2025-08-31,-0.004719759506542248,-0.012782604379411977,,,,
ARIMAX,ASTERDM.NS,20,2024-01-31,2025-09-30,0.04218866744753035,0.0415672645479587,,,,
ARIMAX,ASTERDM.NS,21,2024-01-31,2025-10-31,0.07835422033087454,0.027601561297144084,,,,
ARIMAX,ASTERDM.NS,22,2024-01-31,2025-11-30,-0.018757518640431643,-0.03168849926026361,,,,
ARIMAX,ASTERDM.NS,23,2024-01-31,2025-12-31,-0.0758376381147994,-0.011018169357487562,,,,
ARIMAX,ASTERDM.NS,24,2024-01-31,2026-01-31,-0.11080604175391248,0.013584304833409971,,,,
ARIMAX,ASTERDM.NS,25,2024-01-31,2026-02-28,0.17020445830672915,0.021849089890101536,,,,
ARIMAX,ASTERDM.NS,26,2024-01-31,2026-03-31,0.023253421910342766,-0.037934774328481094,,,,
ARIMAX,ASTERDM.NS,27,2024-01-31,2026-04-30,0.04967211725881361,0.08078092438152976,,,,
ARIMAX,ASTERDM.NS,28,2024-01-31,2026-05-31,0.03820247462062811,-0.06815667493872911,,,,
ARIMAX,ASTERDM.NS,29,2024-01-31,2026-06-30,0.05020462785690453,0.008553823724657628,,,,
ARIMAX,BSE.NS,1,2024-01-31,2024-02-29,0.018442310179211368,0.0743376271526563,,,,
ARIMAX,BSE.NS,2,2024-01-31,2024-03-31,0.061070557235442836,0.22424655037785962,,,,
ARIMAX,BSE.NS,3,2024-01-31,2024-04-30,0.10346473026120877,0.2346239269878418,,,,
ARIMAX,BSE.NS,4,2024-01-31,2024-05-31,-0.03512384126527856,0.13701389949173154,,,,
ARIMAX,BSE.NS,5,2024-01-31,2024-06-30,-0.036697059634520246,-0.03856322373686499,,,,
ARIMAX,BSE.NS,6,2024-01-31,2024-07-31,-0.010157659378427322,0.2050397963790999,,,,
ARIMAX,BSE.NS,7,2024-01-31,2024-08-31,0.102593107058207,0.07829434657506987,,,,
ARIMAX,BSE.NS,8,2024-01-31,2024-09-30,0.2629628333713634,0.40530722668337527,,,,
ARIMAX,BSE.NS,9,2024-01-31,2024-10-31,0.1922280899918232,0.015780231024278557,,,,
ARIMAX,BSE.NS,10,2024-01-31,2024-11-30,0.04491599488300266,0.10603328937510273,,,,
ARIMAX,BSE.NS,11,2024-01-31,2024-12-31,0.13116820293244022,0.10448028086436106,,,,
ARIMAX,BSE.NS,12,2024-01-31,2025-01-31,-0.00365896038396125,0.13375561003262657,,,,
ARIMAX,BSE.NS,13,2024-01-31,2025-02-28,-0.13547320713154176,0.04385514961928999,,,,
ARIMAX,BSE.NS,14,2024-01-31,2025-03-31,0.16771292119131478,0.3684018184906621,,,,
ARIMAX,BSE.NS,15,2024-01-31,2025-04-30,0.14880259410399171,0.10497364157110942,,,,
ARIMAX,BSE.NS,16,2024-01-31,2025-05-31,0.23546558462470557,0.17230972932314165,,,,
ARIMAX,BSE.NS,17,2024-01-31,2025-06-30,0.035307977204590286,0.021932292219177252,,,,
ARIMAX,BSE.NS,18,2024-01-31,2025-07-31,-0.132062770425021,0.1638136664801432,,,,
ARIMAX,BSE.NS,19,2024-01-31,2025-08-31,-0.14669452699901958,0.076614427332681,,,,
ARIMAX,BSE.NS,20,2024-01-31,2025-09-30,-0.02707834012702895,0.08000701104310842,,,,
ARIMAX,BSE.NS,21,2024-01-31,2025-10-31,0.19480743471978135,0.025091387355171635,,,,
ARIMAX,BSE.NS,22,2024-01-31,2025-11-30,0.15768269423890294,0.1372489225529317,,,,
ARIMAX,BSE.NS,23,2024-01-31,2025-12-31,-0.09771796742417996,0.02786765807999131,,,,
ARIMAX,BSE.NS,24,2024-01-31,2026-01-31,0.06072743435204621,0.028678496254034902,,,,
ARIMAX,BSE.NS,25,2024-01-31,2026-02-28,-0.03266942693245978,0.12359376585974821,,,,
ARIMAX,BSE.NS,26,2024-01-31,2026-03-31,-0.008756074652616446,-0.09666515138393783,,,,
ARIMAX,BSE.NS,27,2024-01-31,2026-04-30,0.30499912221788217,0.16186555243705297,,,,
ARIMAX,BSE.NS,28,2024-01-31,2026-05-31,0.13004712205722815,0.06366103082914037,,,,
ARIMAX,BSE.NS,29,2024-01-31,2026-06-30,-0.05053067274633401,-0.01752204699648796,,,,
VARX,HDFCBANK.NS,1,2024-01-31,2024-02-29,-0.04128372990892339,0.009732616068455876,-0.07543108214216776,0.09489631427907952,-0.09174618943013522,0.11121142156704698
VARX,HDFCBANK.NS,2,2024-01-31,2024-03-31,0.03121641951913787,0.006520200850167665,-0.08584847286537696,0.09888887456571228,-0.10354386249006545,0.11658426419040077
VARX,HDFCBANK.NS,3,2024-01-31,2024-04-30,0.04866184135837345,0.01803593166002842,-0.0750568761828729,0.11112873950292976,-0.09289099071297222,0.12896285403302904
VARX,HDFCBANK.NS,4,2024-01-31,2024-05-31,0.021067211972211904,0.007301490391238608,-0.08584325605477539,0.1004462368372526,-0.10368732064458291,0.11829030142706012
VARX,HDFCBANK.NS,5,2024-01-31,2024-06-30,0.09477294420786525,0.03433215415971276,-0.058814945626086815,0.12747925394551235,-0.07665946105342131,0.14532376937284683
VARX,HDFCBANK.NS,6,2024-01-31,2024-07-31,-0.04125392339751771,-0.001015176700835861,-0.09416260242314421,0.0921322490214725,-0.11200718029127472,0.10997682688960302
VARX,HDFCBANK.NS,7,2024-01-31,2024-08-31,0.013004990118119423,0.025613991873790192,-0.06753350728873402,0.1187614910363144,-0.08537809922606333,0.1366060829736437
VARX,HDFCBANK.NS,8,2024-01-31,2024-09-30,0.05650145370049432,-0.02007123598319241,-0.11321874540734202,0.0730762734409572,-0.13106333931052677,0.09092086734414197
VARX,HDFCBANK.NS,9,2024-01-31,2024-10-31,0.002105038618639094,-0.06461730456346043,-0.15776481484455665,0.028530205717635787,-0.17560940891190968,0.046374799784988804
VARX,HDFCBANK.NS,10,2024-01-31,2024-11-30,0.03417908078826998,-0.01751755140050889,-0.11066506172524035,0.07562995892422258,-0.12850965580095272,0.09347455299993496
VARX,HDFCBANK.NS,11,2024-01-31,2024-12-31,-0.01300140958349394,-0.03093851219688863,-0.12408602252492767,0.06220899813115041,-0.14193061660127368,0.08005359220749643
VARX,HDFCBANK.NS,12,2024-01-31,2025-01-31,-0.04269576130200469,-0.025562539820518176,-0.11871005014933013,0.06758497050829378,-0.13655464422582422,0.08542956458478787
VARX,HDFCBANK.NS,13,2024-01-31,2025-02-28,0.019615108621370544,-0.124732365669422,-0.21787987599836617,-0.03158485534047785,-0.23572447007488556,-0.013740261263958442
VARX,HDFCBANK.NS,14,2024-01-31,2025-03-31,0.053824111085862096,0.06467736261538441,-0.0284701477135732,0.15782487294434203,-0.04631474179009519,0.175669467020864
VARX,HDFCBANK.NS,15,2024-01-31,2025-04-30,0.051594044723209165,-0.030954536691445038,-0.12410204702040348,0.062192973637513395,-0.14194664109692562,0.08003756771403556
VARX,HDFCBANK.NS,16,2024-01-31,2025-05-31,0.010284619757957228,0.053260685097644984,-0.039886825231313504,0.14640819542660347,-0.05773141930783566,0.16425278950312563
VARX,HDFCBANK.NS,17,2024-01-31,2025-06-30,0.03962737215139918,0.013106340427116035,-0.08004116990184246,0.10625385075607452,-0.09788576397836461,0.12409844483259667
VARX,HDFCBANK.NS,18,2024-01-31,2025-07-31,0.010794523768184022,-0.03402506181539603,-0.1271725721443545,0.05912244851356246,-0.14501716622087668,0.0769670425900846
VARX,HDFCBANK.NS,19,2024-01-31,2025-08-31,-0.05866934379466181,0.004396382046105984,-0.0887511282828525,0.09754389237506447,-0.10659572235937466,0.11538848645158663
VARX,HDFCBANK.NS,20,2024-01-31,2025-09-30,-0.0006306861421844899,-0.014001966778876631,-0.10714947710783512,0.07914554355008185,-0.12499407118435728,0.09699013762660401
VARX,HDFCBANK.NS,21,2024-01-31,2025-10-31,0.03745984454478337,0.025180186795331766,-0.06796732353362672,0.11832769712429025,-0.08581191761014888,0.13617229120081242
VARX,HDFCBANK.NS,22,2024-01-31,2025-11-30,0.0203526149979457,-0.016056533997366524,-0.10920404432632501,0.07709097633159197,-0.12704863840284716,0.09493557040811412
VARX,HDFCBANK.NS,23,2024-01-31,2025-12-31,-0.01641016436544856,0.053022375826867266,-0.04012513450209122,0.14616988615582577,-0.05796972857861338,0.1640144802323479
VARX,HDFCBANK.NS,24,2024-01-31,2026-01-31,-0.06453854617576416,0.014680930464867518,-0.07846657986409097,0.107828440793826,-0.09631117394061313,0.12567303487034817
VARX,HDFCBANK.NS,25,2024-01-31,2026-02-28,-0.045687622067540026,0.009823671574037737,-0.08332383875492075,0.10297118190299623,-0.1011684328314429,0.12081577597951838
VARX,HDFCBANK.NS,26,2024-01-31,2026-03-31,-0.19352467485356434,-0.05790979346653268,-0.15105730379549118,0.03523771686242581,-0.16890189787201332,0.05308231093894796
VARX,HDFCBANK.NS,27,2024-01-31,2026-04-30,0.053430330423008175,-0.005987986320138271,-0.09913549664909677,0.08715952400882021,-0.11698009072561891,0.10500411808534238
VARX,HDFCBANK.NS,28,2024-01-31,2026-05-31,-0.03581585372606675,0.06298361392177003,-0.03016389640718846,0.1561311242507285,-0.048008490483710614,0.17397571832725067
VARX,HDFCBANK.NS,29,2024-01-31,2026-06-30,0.0560354995625211,0.05164357876543469,-0.0415039315635238,0.14479108909439317,-0.05934852564004595,0.16263568317091534
VARX,INDIGO.NS,1,2024-01-31,2024-02-29,0.06345414210053812,0.07335382360197004,-0.05341926032476707,0.20012690752870715,-0.07770562304677966,0.22441327025071975
VARX,INDIGO.NS,2,2024-01-31,2024-03-31,0.11746775013808707,0.03646816081171114,-0.09931113782783596,0.17224745945125824,-0.12532285257641937,0.19825917419984165
VARX,INDIGO.NS,3,2024-01-31,2024-04-30,0.11529237044851869,0.06678914120479093,-0.07079370026113865,0.20437198267072051,-0.09715092601181713,0.230729208421399
VARX,INDIGO.NS,4,2024-01-31,2024-05-31,0.05061441554056049,0.06622434213134694,-0.07159183677471294,0.20404052103740683,-0.09799376379424203,0.23044244805693592
VARX,INDIGO.NS,5,2024-01-31,2024-06-30,0.009314199235996395,0.07792678967346721,-0.05990829598947915,0.21576187533641356,-0.08631384504249846,0.2421674243894329
VARX,INDIGO.NS,6,2024-01-31,2024-07-31,0.05609229124092147,0.03515876215288572,-0.10267724057858979,0.17299476488436122,-0.12908296531763214,0.19940048962340357
VARX,INDIGO.NS,7,2024-01-31,2024-08-31,0.0769659909456071,0.07811227089743475,-0.05972381205650443,0.21594835385137393,-0.08612955216404447,0.24235409395891397
VARX,INDIGO.NS,8,2024-01-31,2024-09-30,-0.00884851757296231,-0.0010904821957574105,-0.13892658407894554,0.1367456196874307,-0.16533232781282794,0.16315136342131312
VARX,INDIGO.NS,9,2024-01-31,2024-10-31,-0.16666395359923997,-0.1306235325151624,-0.2684596374830877,0.007212572452762911,-0.294865381807924,0.033618316777599216
VARX,INDIGO.NS,10,2024-01-31,2024-11-30,0.0774635790192698,0.036528501980099305,-0.10130760328749353,0.17436460724769212,-0.1277133476697382,0.20077035162993678
VARX,INDIGO.NS,11,2024-01-31,2024-12-31,0.03926331574478617,-0.00017457535268653422,-0.138010680637639,0.13766152993226594,-0.16441642502320927,0.16406727431783621
VARX,INDIGO.NS,12,2024-01-31,2025-01-31,-0.051799035054577044,-0.03155420280156484,-0.16939030808746744,0.10628190248433775,-0.19579605247321977,0.13268764687009008
VARX,INDIGO.NS,13,2024-01-31,2025-02-28,0.03475832952667712,-0.2406940706014453,-0.3785301758875369,-0.10285796531535371,-0.40493592027332537,-0.07645222092956519
VARX,INDIGO.NS,14,2024-01-31,2025-03-31,0.13322564756433936,0.10831031077275158,-0.0295257945133775,0.24614641605888066,-0.05593153889917321,0.27255216044467634
VARX,INDIGO.NS,15,2024-01-31,2025-04-30,0.025887038218946303,0.010340889045279182,-0.1274952162408543,0.14817699433141268,-0.15390096062665087,0.17458273871720925
VARX,INDIGO.NS,16,2024-01-31,2025-05-31,0.015218324108442297,0.1620514217853767,0.024215316499242884,0.29988752707151056,-0.002190427886553714,0.32629327145730713
VARX,INDIGO.NS,17,2024-01-31,2025-06-30,0.11448393640436176,0.037226487691415434,-0.1006096175947184,0.17506259297754925,-0.127015361980515,0.20146833736334585
VARX,INDIGO.NS,18,2024-01-31,2025-07-31,-0.011104684786084082,-0.028726777768967447,-0.16656288305510128,0.10910932751716637,-0.19296862744089788,0.13551507190296297
VARX,INDIGO.NS,19,2024-01-31,2025-08-31,-0.044094645639187253,0.0020494939592635084,-0.1357866113268703,0.13988559924539734,-0.1621923557126669,0.16629134363119394
VARX,INDIGO.NS,20,2024-01-31,2025-09-30,-0.009163357565658793,-0.017350859633224438,-0.15518696491935827,0.12048524565290938,-0.18159270930515486,0.14689099003870598
VARX,INDIGO.NS,21,2024-01-31,2025-10-31,0.005436975824844949,0.05099786643418303,-0.0868382388519508,0.18883397172031685,-0.1132439832377474,0.21523971610611345
VARX,INDIGO.NS,22,2024-01-31,2025-11-30,0.047985607796502884,0.023856022809628164,-0.11398008247650566,0.161692128095762,-0.14038582686230225,0.1880978724815586
VARX,INDIGO.NS,23,2024-01-31,2025-12-31,-0.15393889169930905,0.10236516925891413,-0.03547093602721969,0.24020127454504797,-0.06187668041301629,0.26660701893084454
VARX,INDIGO.NS,24,2024-01-31,2026-01-31,-0.09597251986600529,0.003140799703966496,-0.13469530558216733,0.14097690499010032,-0.16110104996796393,0.16738264937589692
VARX,INDIGO.NS,25,2024-01-31,2026-02-28,0.048971485561812564,0.009292333081583391,-0.12854377220455043,0.14712843836771722,-0.15494951659034703,0.17353418275351382
VARX,INDIGO.NS,26,2024-01-31,2026-03-31,-0.20219797602757641,-0.14869690674726316,-0.286533012033397,-0.010860801461129332,-0.31293875641919355,0.015544942924667265
VARX,INDIGO.NS,27,2024-01-31,2026-04-30,0.08545270233102632,-0.04493569885433586,-0.18277180414046967,0.09290040643179796,-0.2091775485262663,0.11930615081759456
VARX,INDIGO.NS,28,2024-01-31,2026-05-31,0.025218903201208013,0.11293677804969811,-0.024899327236435717,0.2507728833358319,-0.051305071622232315,0.27717862772162855
VARX,INDIGO.NS,29,2024-01-31,2026-06-30,0.11894767990269163,0.0673205586800807,-0.07051554660605312,0.20515666396621451,-0.09692129099184972,0.23156240835201114
VARX,MARATHON.NS,1,2024-01-31,2024-02-29,0.20308145935142108,-0.047695425017590345,-0.29664652927924656,0.20125567924406584,-0.3443389623326086,0.24894811229742791
VARX,MARATHON.NS,2,2024-01-31,2024-03-31,0.046631514571468434,0.020202291506377028,-0.23609984870954964,0.2765044317223037,-0.28520054541035234,0.3256051284231064
VARX,MARATHON.NS,3,2024-01-31,2024-04-30,-0.16810110897974773,0.012161991359301851,-0.24462547037577825,0.26894945309438195,-0.29381914181605934,0.31814312453466304
VARX,MARATHON.NS,4,2024-01-31,2024-05-31,-0.14868324781093942,-0.010136266395229725,-0.2669504843763022,0.24667795158584274,-0.31614928160413314,0.29587674881367365
VARX,MARATHON.NS,5,2024-01-31,2024-06-30,0.43307032711585824,0.16202301409608938,-0.09479301480681795,0.4188390429989967,-0.14399215895927342,0.4680381871514522
VARX,MARATHON.NS,6,2024-01-31,2024-07-31,0.05417692446291631,0.02022539681676867,-0.23659074303802657,0.2770415366715639,-0.285789908445923,0.3262407020794603
VARX,MARATHON.NS,7,2024-01-31,2024-08-31,-0.039605816826779175,0.005283937474702408,-0.2515322299863137,0.2621001049357185,-0.3007314006828303,0.3112992756322351
VARX,MARATHON.NS,8,2024-01-31,2024-09-30,0.18063252879901948,0.021353686910793892,-0.23546248527993516,0.2781698591015229,-0.2846616568825394,0.32736903070412715
VARX,MARATHON.NS,9,2024-01-31,2024-10-31,-0.17265113109609606,-0.3212095450109883,-0.5780257176828358,-0.06439337233914072,-0.6272248893776097,-0.01519420064436694
VARX,MARATHON.NS,10,2024-01-31,2024-11-30,0.002887236094307945,-0.007127394877327697,-0.2639435675785353,0.2496887778238799,-0.3131427392789337,0.2988879495242783
VARX,MARATHON.NS,11,2024-01-31,2024-12-31,-0.00825930723219866,-0.05413948455473613,-0.3109556572574434,0.20267668814797116,-0.3601548289581291,0.2518758598486569
VARX,MARATHON.NS,12,2024-01-31,2025-01-31,-0.07443680940785277,-0.05003565609162877,-0.30685182879460704,0.20678051661134952,-0.35605100049534466,0.2559796883120872
VARX,MARATHON.NS,13,2024-01-31,2025-02-28,-0.31997460682899864,-0.2997756379578804,-0.5565918106609149,-0.0429594652548459,-0.6057909823616634,0.006239706445902493
VARX,MARATHON.NS,14,2024-01-31,2025-03-31,0.27292375833470583,0.14602621122621112,-0.1107899614768304,0.40284238392925265,-0.15998913317758012,0.45204155563000237
VARX,MARATHON.NS,15,2024-01-31,2025-04-30,-0.05069395119887216,-0.02146696315975678,-0.2782831358627988,0.23534920954328525,-0.3274823075635486,0.2845483812440351
VARX,MARATHON.NS,16,2024-01-31,2025-05-31,-0.016796695026280787,-0.034794413161593735,-0.29161058586463584,0.22202175954144834,-0.3408097575653857,0.27122093124219815
VARX,MARATHON.NS,17,2024-01-31,2025-06-30,0.2986727766473373,0.0897217417020946,-0.16709443100094748,0.3465379144051367,-0.2162936027016973,0.39573708610588654
VARX,MARATHON.NS,18,2024-01-31,2025-07-31,0.08542677226850075,0.008578257793272256,-0.24823791490976982,0.26539443049631434,-0.29743708661051965,0.31459360219706417
VARX,MARATHON.NS,19,2024-01-31,2025-08-31,-0.1131598502638223,-0.10495677179861443,-0.36177294450165653,0.15185940090442765,-0.41097211620240637,0.20105857260517748
VARX,MARATHON.NS,20,2024-01-31,2025-09-30,-0.0712786384321405,0.019510239557721156,-0.23730593314532092,0.2763264122607632,-0.2865051048460708,0.32552558396151304
VARX,MARATHON.NS,21,2024-01-31,2025-10-31,0.0194652934188549,0.01593651005966802,-0.24087966264337407,0.2727526827627101,-0.2900788343441239,0.3219518544634599
VARX,MARATHON.NS,22,2024-01-31,2025-11-30,-0.09183469174538537,-0.02361563574110359,-0.28043180844414567,0.2332005369619385,-0.3296309801448955,0.2823997086626883
VARX,MARATHON.NS,23,2024-01-31,2025-12-31,0.012850811393936777,-0.0828772149678737,-0.3396933876709158,0.17393895773516838,-0.3888925593716656,0.2231381294359182
VARX,MARATHON.NS,24,2024-01-31,2026-01-31,-0.07117261842189282,0.0061884983917934976,-0.2506276743112486,0.26300467109483555,-0.29982684601199844,0.3122038427955854
VARX,MARATHON.NS,25,2024-01-31,2026-02-28,-0.1788324113012895,0.053505935623211376,-0.2033102370798307,0.31032210832625345,-0.25250940878058054,0.3595212800270033
VARX,MARATHON.NS,26,2024-01-31,2026-03-31,-0.12844755374371788,-0.22462866933970088,-0.48144484204274296,0.0321875033633412,-0.5306440137434928,0.08138667506409103
VARX,MARATHON.NS,27,2024-01-31,2026-04-30,0.2109651501503301,0.1748808210103988,-0.08193535169264327,0.4316969937134409,-0.1311345233933931,0.4808961654141907
VARX,MARATHON.NS,28,2024-01-31,2026-05-31,-0.018347143915813227,0.02347145847985424,-0.23334471422318784,0.28028763118289635,-0.28254388592393764,0.3294868028836462
VARX,MARATHON.NS,29,2024-01-31,2026-06-30,-0.14081283108639983,0.08886382304514767,-0.1679523496578944,0.34567999574818975,-0.21715152135864424,0.3948791674489396
VARX,BIOCON.NS,1,2024-01-31,2024-02-29,0.029732351663721835,-0.06553693078091168,-0.184596599317353,0.053522737755529654,-0.20740527609695736,0.07633141453513402
VARX,BIOCON.NS,2,2024-01-31,2024-03-31,-0.045693797402823755,-0.01737618372220888,-0.14347626589532636,0.10872389845090859,-0.16763369931945737,0.1328813318750396
VARX,BIOCON.NS,3,2024-01-31,2024-04-30,0.12242029356224214,0.008947132713548635,-0.11832082142913242,0.13621508685622968,-0.14270198816783738,0.16059625359493465
VARX,BIOCON.NS,4,2024-01-31,2024-05-31,0.035212705244801745,0.01780955134927261,-0.1096465349531407,0.14526563765168593,-0.13406374282715144,0.16968284552569668
VARX,BIOCON.NS,5,2024-01-31,2024-06-30,0.12692103489716602,0.032491863714158783,-0.09498280214258865,0.15996652957090624,-0.11940356936675318,0.18438729679507077
VARX,BIOCON.NS,6,2024-01-31,2024-07-31,0.03292445124248764,0.03508257813879078,-0.09239315260363756,0.16255830888121914,-0.11681412383167344,0.18697928010925502
VARX,BIOCON.NS,7,2024-01-31,2024-08-31,-0.009009711032680818,-0.011516628179941705,-0.1389924175845632,0.11595916122467981,-0.16341340005072044,0.14038014369083704
VARX,BIOCON.NS,8,2024-01-31,2024-09-30,0.011077378289758173,0.021801544883712845,-0.10567425608727236,0.14927734585469804,-0.13009524076923834,0.173698330536664
VARX,BIOCON.NS,9,2024-01-31,2024-10-31,-0.13861969807032198,-0.11937527406863872,-0.2468510773390511,0.008100529201773635,-0.2712720624615263,0.032521514324248865
VARX,BIOCON.NS,10,2024-01-31,2024-11-30,0.14424958864418722,0.023051091968419424,-0.10442471157505734,0.15052689551189619,-0.12884569674984447,0.17494788068668332
VARX,BIOCON.NS,11,2024-01-31,2024-12-31,0.0005476664451751765,-0.004863143033274399,-0.13233894659607806,0.12261266052952927,-0.15675993177456773,0.14703364570801894
VARX,BIOCON.NS,12,2024-01-31,2025-01-31,-0.007693495612119567,-0.05477812894791355,-0.18225393251163646,0.07269767461580938,-0.20667491769030222,0.09711865979447513
VARX,BIOCON.NS,13,2024-01-31,2025-02-28,-0.18124630806406986,-0.11219846650325221,-0.23967427006708686,0.01527733706058243,-0.26409525524577404,0.03969832223926961
VARX,BIOCON.NS,14,2024-01-31,2025-03-31,0.12201711669344521,0.002342526067798105,-0.12513327749606235,0.12981832963165857,-0.14955426267475447,0.1542393148103507
VARX,BIOCON.NS,15,2024-01-31,2025-04-30,-0.06000297169597433,0.04352963877826754,-0.08394616478559666,0.17100544234213175,-0.10836714996428948,0.19542642752082456
VARX,BIOCON.NS,16,2024-01-31,2025-05-31,0.042734429868491075,-0.009846379569378302,-0.13732218313324285,0.11762942399448624,-0.16174316831193575,0.14205040917317913
VARX,BIOCON.NS,17,2024-01-31,2025-06-30,0.057423108927788416,0.04114213311909508,-0.08633367044476946,0.1686179366829596,-0.11075465562346236,0.1930389218616525
VARX,BIOCON.NS,18,2024-01-31,2025-07-31,0.09697845884056454,0.009638318237255602,-0.11783748532660894,0.13711412180112015,-0.14225847050530183,0.16153510697981305
VARX,BIOCON.NS,19,2024-01-31,2025-08-31,-0.11652230037057046,-0.10914513616403092,-0.23662093972789544,0.01833066739983362,-0.26104192490658834,0.04275165257852652
VARX,BIOCON.NS,20,2024-01-31,2025-09-30,-0.021325261713827086,-0.01084182686897724,-0.1383176304328418,0.1166339766948873,-0.1627386156115347,0.1410549618735802
VARX,BIOCON.NS,21,2024-01-31,2025-10-31,0.08728017447195048,-0.04635383653246993,-0.17382964009633448,0.0811219670313946,-0.19825062527502738,0.1055429522100875
VARX,BIOCON.NS,22,2024-01-31,2025-11-30,0.06816837939289994,0.034617397927409074,-0.09285840563645546,0.1620932014912736,-0.11727939081514836,0.1865141866699665
VARX,BIOCON.NS,23,2024-01-31,2025-12-31,-0.01123397666659636,-0.12355767395722385,-0.2510334775210884,0.0039181296066406884,-0.2754544626997813,0.02833911478533359
VARX,BIOCON.NS,24,2024-01-31,2026-01-31,-0.07128034737926331,-0.042805045536018826,-0.17028084909988336,0.08467075802784571,-0.19470183427857626,0.10909174320653861
VARX,BIOCON.NS,25,2024-01-31,2026-02-28,0.06081704865481264,-0.0021841022905055695,-0.1296599058543701,0.12529170127335898,-0.154080891033063,0.14971268645205188
VARX,BIOCON.NS,26,2024-01-31,2026-03-31,-0.07703286102050774,-0.08774254401161483,-0.21521834757547936,0.03973325955224971,-0.23963933275417226,0.06415424473094261
VARX,BIOCON.NS,27,2024-01-31,2026-04-30,-0.003469575394156835,-0.00309154496020949,-0.13056734852407403,0.12438425860365504,-0.15498833370276693,0.14880524378234794
VARX,BIOCON.NS,28,2024-01-31,2026-05-31,0.17550940154318315,0.011231646774449978,-0.11624415678941456,0.13870745033831453,-0.14066514196810745,0.16312843551700743
VARX,BIOCON.NS,29,2024-01-31,2026-06-30,-0.012795811497157868,0.029816116161395012,-0.09765968740246952,0.15729191972525955,-0.12208067258116242,0.18171290490395245
VARX,BHARTIARTL.NS,1,2024-01-31,2024-02-29,-0.0412865119800125,0.014688509844389935,-0.09027702008002655,0.11965403976880643,-0.11038563347090896,0.13976265315968883
VARX,BHARTIARTL.NS,2,2024-01-31,2024-03-31,0.08955990111383756,0.023769285769939974,-0.0850765782257727,0.13261514976565264,-0.1059285607753051,0.15346713231518505
VARX,BHARTIARTL.NS,3,2024-01-31,2024-04-30,0.07349743656961347,0.06043276441747307,-0.048552552878914565,0.1694180817138607,-0.069431250984605,0.19029677981955112
VARX,BHARTIARTL.NS,4,2024-01-31,2024-05-31,0.03744332726040222,0.00578563740610873,-0.1032097729003256,0.11478104771254305,-0.12409040455922275,0.13566167937144022
VARX,BHARTIARTL.NS,5,2024-01-31,2024-06-30,0.05063572461982856,0.03537527978646611,-0.07362090538313507,0.14437146495606729,-0.09450168548527703,0.16525224505820924
VARX,BHARTIARTL.NS,6,2024-01-31,2024-07-31,0.03236423189930905,0.060171095961312114,-0.04882519005288596,0.16916738197551018,-0.06970598947417975,0.190048181396804
VARX,BHARTIARTL.NS,7,2024-01-31,2024-08-31,0.06887773655778873,0.042261464266855106,-0.06673482276357223,0.15125775129728244,-0.0876156223795486,0.1721385509132588
